,Active.Physicians.per.100.000.Population..2018..AAMC.,Total.Active.Patient.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.Patient.Care.Primary.Care.Physicians.per.100.000.Population..2018..AAMC.,Active.General.Surgeons.per.100.000.Population..2018..AAMC.,Active.Patient.Care.General.Surgeons.per.100.000.Population..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Female..2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.International.Medical.Graduates..IMGs...2018..AAMC.,Percentage.of.Active.Physicians.Who.Are.Age.60.or.Older..2018..AAMC.,MD.and.DO.Student.Enrollment.per.100.000.Population..AY.2018.2019..AAMC.,Student.Enrollment.at.Public.MD.and.DO.Schools.per.100.000.Population..AY.2018.2019..AAMC.,Percentage.Change.in.Student.Enrollment.at.MD.and.DO.Schools..2008.2018..AAMC.,Percentage.of.MD.Students.Matriculating.In.State..AY.2018.2019..AAMC.,Total.Residents.Fellows.in.ACGME.Programs.per.100.000.Population.as.of.December.31..2018..AAMC.,Total.Residents.Fellows.in.Primary.Care.ACGME.Programs.per.100.000.Population.as.of.Dec..31..2018..AAMC.,Percentage.of.Residents.in.ACGME.Programs.Who.Are.IMGs.as.of.December.31..2018..AAMC.,Ratio.of.Residents.and.Fellows..GME..to.Medical.Students..UME...AY.2017.2018..AAMC.,Percent.Change.in.Residents.and.Fellows.in.ACGME.Accredited.Programs..2008.2018..AAMC.,Percentage.of.Physicians.Retained.in.State.from.Undergraduate.Medical.Education..UME...2018..AAMC.,All.Specialties..AAMC.,State.Local.Government.hospital.beds.per.1000.people..2019.,Non.profit.hospital.beds.per.1000.people..2019.,For.profit.hospital.beds.per.1000.people..2019.,Total.hospital.beds.per.1000.people..2019.,Total.nurse.practitioners..2019.,Total.physician.assistants..2019.,Total.Hospitals..2019.,Total.Primary.Care.Physicians..2019.,Surgery.specialists..2019.,Emergency.Medicine.specialists..2019.,Total.Specialist.Physicians..2019.,ICU.Beds,Length.of.Life.rank,Quality.of.Life.rank,Health.Behaviors.rank,Clinical.Care.rank,Social...Economic.Factors.rank,Physical.Environment.rank,Adult.smoking.percentage,Adult.obesity.percentage,Excessive.drinking.percentage,Population.per.sq.mile,House.per.sq.mile,Share.of.Tests.with.Positive.COVID.19.Results,Number.of.Tests.with.Results.per.1.000.Population
822,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.1817755519897304,0.9,2.0,0.1,3.0,0.608970753915276,0.2702664168164313,0.03738738241335045,1.4017099974326062,0.1672926940949936,0.11057793607188703,1.2949341681643132,0.0,79.0,80.0,84.0,68.0,64.0,56.0,18.0,34.0,20.0,18.4,9.0,0.15503,27.2
2050,206.7,189.1,73.9,68.5,6.2,5.8,29.9,18.3,33.8,29.0,29.0,13.1,82.2,29.1,12.0,18.0,1.2,52.9,48.2,2.0671662924599272,0.5,1.5,0.8,2.8,0.2868316866307891,0.32664828675038093,0.031701114788881816,1.2198588970545687,0.11361679540150067,0.14760039044808365,1.1823247771155219,0.15431205755839747,10.0,16.0,26.0,5.0,39.0,44.0,17.0,38.0,14.0,122.7,56.4,0.044462,27.6
1199,287.0,249.7,97.8,87.6,7.9,6.7,35.0,29.2,31.6,52.9,49.9,56.1,71.5,69.0,23.6,26.8,1.4,49.5,43.4,2.8703725470709602,0.1,2.2,0.3,2.5,0.4421806307454658,0.3784545987490953,0.014405884804424616,1.8523566882352305,0.20998577922288356,0.33403645393365233,2.031129716007907,0.21604571527335184,12.0,6.0,15.0,4.0,8.0,45.0,17.0,31.0,20.0,187.3,89.6,0.15698099999999998,30.9
1731,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.7507530483600915,0.5,2.2,0.4802056555269882,2.7,0.6453211097705112,0.4550662619422831,0.008494433763419677,2.07714491234118,0.21967833829902492,0.23334107214616367,2.5026853417709054,0.0,53.0,50.0,57.0,57.0,35.0,23.0,17.0,38.0,19.0,109.6,47.1,0.27060100000000004,64.7
97,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.0757675046429176,0.3,2.2,0.7,3.2,0.433004570600484,0.06934709212673758,0.0291987756204626,1.165628396083066,0.12276757937981878,0.10849999583544374,1.206772125049243,0.0,54.0,47.0,49.0,44.0,36.0,7.0,20.0,31.0,14.0,19.2,9.5,0.056874,24.3
670,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.3084700586756077,0.4,1.9,0.4,2.7,0.5159986479463538,0.12627247535624475,0.019725404442581727,1.2119168935456832,0.1237320823973177,0.13673291709974852,1.3009800838222967,0.0,78.0,70.0,56.0,49.0,59.0,46.0,20.0,34.0,16.0,77.3,36.7,0.16532,22.9
546,192.6,181.6,73.9,68.9,5.8,5.5,26.3,5.5,29.4,9.2,23.496392711045306,44.53799567411594,69.85761183261238,8.0,8.0,11.3,0.7,182.0,40.9897776183638,1.926225396382846,0.4,1.1,0.4,1.9,0.392199784658278,0.35229573689423677,0.025652602186433837,0.9217835056311677,0.08493861616346897,0.09747988836714479,0.7952306680362449,0.0,14.0,26.0,42.0,34.0,22.0,31.0,16.0,35.0,17.0,8.8,4.0,0.069216,18.5
1883,237.6,217.1,87.0,79.6,10.5,9.7,30.3,26.1,28.5,40.8,40.8,25.0,90.6,19.9,11.7,46.4,0.5,34.8,33.7,2.376075055555556,0.45268662098809886,4.2,0.1,4.3,0.6012548728682171,0.2986539521963824,0.051310590956072356,1.46300966873385,0.1960327702842377,0.08683330775193798,1.1880375276485788,0.0,19.0,4.0,23.0,25.0,8.0,19.0,15.0,32.0,22.0,4.5,2.3,0.10913384179970963,64.2
169,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.0757675053929123,0.3,2.2,0.7,3.2,0.4330045705701079,0.06934709214175654,0.02919877565485362,1.1656283958397535,0.12276757935285056,0.10849999583975345,1.2067721251155625,0.0,60.0,52.0,61.0,69.0,66.0,20.0,21.0,42.0,12.0,12.4,6.6,0.056874,24.3
54,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.1714975703401524,1.4,0.8,0.9,3.1,0.5190398845161678,0.10945460711500389,0.020663393124962504,1.1994997414361988,0.15425939024536564,0.09513344357789909,1.2974974176615275,0.26996220529125925,24.0,42.0,46.0,29.0,47.0,12.0,21.0,36.0,15.0,48.9,22.7,0.07785299999999999,27.8
1951,292.7,248.6,93.7,83.7,8.3,7.1,34.9,25.1,28.9,46.3,37.8,22.8,74.5,58.5,20.2,22.3,1.3,25.9,40.2,2.9271713742810186,0.3,2.4,0.2,2.8,0.5166200405368393,0.19128372425362913,0.016596172829361818,1.675956816625582,0.20907755902492467,0.24620507977266504,1.9489381956998084,0.0,51.0,75.0,50.0,77.0,80.0,24.0,22.0,32.0,16.0,36.2,19.0,0.113883,19.3
2392,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.5307200432143726,0.5,1.6,0.8,2.9,0.8490386278222869,0.17607064098082056,0.016986680966253945,1.3110763500849725,0.17326414586064579,0.12289494401553774,1.492316850206361,0.10196649672250546,14.0,11.0,83.0,14.0,12.0,31.0,22.0,34.0,17.0,319.6,130.0,0.055886,42.9
932,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.2761424073751955,1.1,1.4,0.8,3.3,0.5639694933901548,0.28576286145416596,0.04774163189250304,1.4126714532962255,0.1597112146460254,0.10097870347016873,1.3096319599060708,0.0,33.0,72.0,88.0,30.0,64.0,94.0,17.0,42.0,18.0,20.4,9.2,0.12959,19.8
1290,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.026814863387979,0.3,2.2,0.4802056555269882,2.5,0.5132611168693813,0.32292678600387803,0.02263338956460427,1.5661592688172044,0.1769681558258417,0.16734450995945707,1.6721975898113872,0.0,50.0,13.0,6.0,66.0,34.0,5.0,14.0,28.0,20.0,11.0,5.8,0.105847,21.6
1751,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.750753048942974,0.5,2.2,0.4802056555269882,2.7,0.6453211097663883,0.45506626199147265,0.008494433769319595,2.077144912506662,0.21967833829276956,0.23334107212648783,2.502685341534909,0.08882572392965003,45.0,26.0,42.0,48.0,15.0,44.0,16.0,36.0,21.0,155.3,68.0,0.27060100000000004,64.7
356,265.2,240.7,86.8,80.1,6.9,6.0,30.7,35.9,36.1,27.0,14.4,53.2,58.2,28.9,11.6,31.2,1.1,84.0,48.0,2.6519150258484525,0.4,1.3,0.9,2.6,0.5803000799122605,0.28606540338115566,0.01018811628991512,1.286237944262956,0.13230466223594972,0.13746914514972416,1.3663813288869933,0.27652923007700636,16.0,2.0,6.0,3.0,11.0,54.0,15.0,21.0,18.0,682.6,410.9,0.071292,27.7
2268,229.5,205.0,80.1,72.3,7.0,6.2,31.3,15.2,31.2,43.3,30.7,123.6,90.6,29.7,11.0,10.2,0.6,34.2,46.7,2.2945925621627485,0.6,1.1,0.7,2.4,0.4171807668320725,0.20632844145719786,0.013571651532715095,1.2578363994414166,0.158139243980314,0.14319075822283683,1.2690477636324196,0.18642045608611948,9.0,10.0,11.0,6.0,3.0,7.0,16.0,32.0,19.0,375.4,163.0,0.085108,18.1
476,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.286616014463231,0.3,1.8,0.3,2.4,0.45772246231411684,0.31627053625993073,0.013783957858015889,1.1905537110409452,0.13926550516907718,0.13166056292014666,1.215650020625382,0.0,2.0,1.0,4.0,1.0,1.0,24.0,14.0,24.0,18.0,178.0,67.2,0.128994,25.8
174,279.6,243.8,96.2,87.1,7.2,6.2,37.8,24.0,33.7,19.8,8.8,27.5,40.3,29.4,10.6,10.7,1.5,22.7,62.8,2.7960379752309126,0.3,1.2,0.3,1.8,0.3896651026567959,0.200141340203065,0.009075500964299304,1.3685299291694055,0.13567747539523298,0.15294367916940532,1.4857277636039714,0.18594112152765765,45.0,35.0,42.0,28.0,27.0,30.0,14.0,27.0,20.0,134.4,58.6,0.066762,27.0
1140,386.0,306.1,116.2,97.6,9.6,7.5,41.0,26.8,34.1,32.6,22.8,2.9,27.1,48.3,14.9,23.2,1.5,2.6,21.9,3.85968698189174,0.45268662098809886,1.9,0.0,1.9,0.553227868632447,0.3807889099060549,0.008274422208390872,1.8111055326473848,0.2098393471495536,0.16300611742166377,2.2724873144924436,0.04862583393305195,21.0,13.0,16.0,17.0,17.0,22.0,17.0,33.0,18.0,292.0,118.7,0.20056,28.7
699,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.308470059247748,0.4,1.9,0.4,2.7,0.5159986478644101,0.12627247541461284,0.01972540443872471,1.211916893863973,0.12373208241264597,0.13673291710171673,1.300980084015249,0.15783211519316223,85.0,61.0,78.0,16.0,86.0,82.0,21.0,35.0,14.0,282.4,132.0,0.16532,22.9
48,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.1714975703130097,1.4,0.8,0.9,3.1,0.519039884763279,0.1094546071244716,0.020663393122049897,1.199499741394103,0.15425939022179685,0.0951334435671179,1.2974974175663492,0.37944977365941845,27.0,39.0,35.0,25.0,48.0,64.0,19.0,36.0,15.0,335.9,144.9,0.07785299999999999,27.8
1317,302.7,265.0,104.9,96.0,7.4,6.6,37.2,17.2,27.9,24.2,18.1,29.7,54.3,41.9,13.4,17.5,1.7,7.0,52.0,3.026814863366337,0.3,2.2,0.4802056555269882,2.5,0.5132611167656765,0.32292678600660063,0.0226333895049505,1.5661592686468646,0.17696815590759077,0.1673445099669967,1.6721975900990098,0.0,58.0,34.0,60.0,84.0,21.0,47.0,15.0,35.0,22.0,9.3,4.5,0.105847,21.6
1133,386.0,306.1,116.2,97.6,9.6,7.5,41.0,26.8,34.1,32.6,22.8,2.9,27.1,48.3,14.9,23.2,1.5,2.6,21.9,3.859686981331455,0.45268662098809886,1.9,0.0,1.9,0.553227868686157,0.3807889098978513,0.00827442220500176,1.8111055329341317,0.2098393470940472,0.16300611750616414,2.2724873138429027,0.2113420218386756,20.0,21.0,20.0,13.0,19.0,3.0,16.0,37.0,16.0,177.0,78.5,0.20056,28.7
2606,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920461283056,0.3,1.0,1.0,2.3,0.34492556142535274,0.2035757631329302,0.018221825091900866,1.0697570141112296,0.12114203806474563,0.11354670751808371,1.1810390584608086,0.0,55.0,133.0,171.0,86.0,100.0,19.0,15.0,30.0,20.0,18.7,7.7,0.072184,20.3
2096,320.5,273.3,100.8,88.2,8.7,7.2,35.6,23.5,33.3,64.0,23.496392711045306,17.8,63.0,69.7,25.1,22.3,1.2,22.1,31.3,3.2045606095120496,0.0,2.5,0.3,2.9,0.5468077764412842,0.44264647779528227,0.015538304654900793,1.8975471339308525,0.23408963494209314,0.24697315384697266,2.090019098611939,0.18628118879332367,16.0,1.0,8.0,10.0,6.0,63.0,17.0,31.0,20.0,233.1,99.1,0.10913384179970963,23.7
710,230.8,212.0,80.3,74.4,6.5,6.1,31.8,21.7,31.1,32.1,22.3,78.0,76.3,22.3,9.7,15.0,0.7,12.2,51.1,2.3084700591780525,0.4,1.9,0.4,2.7,0.5159986479042243,0.12627247538792985,0.019725404437899406,1.2119168934704156,0.12373208241293736,0.13673291708709448,1.3009800839946548,0.3090712409210323,69.0,73.0,92.0,42.0,87.0,74.0,23.0,37.0,19.0,186.3,81.0,0.16532,22.9
43,217.1,196.7,77.2,71.2,7.6,6.9,28.5,18.1,34.4,49.1,22.8,136.8,82.1,29.9,11.9,21.9,0.6,18.4,48.4,2.171497570367157,1.4,0.8,0.9,3.1,0.5190398846466728,0.10945460713704648,0.020663393134117903,1.1994997413091815,0.15425939025977548,0.09513344357069255,1.2974974174304463,0.0,59.0,59.0,62.0,38.0,61.0,66.0,21.0,50.0,11.0,35.2,16.8,0.07785299999999999,27.8
1982,206.7,189.1,73.9,68.5,6.2,5.8,29.9,18.3,33.8,29.0,29.0,13.1,82.2,29.1,12.0,18.0,1.2,52.9,48.2,2.0671662933611086,0.5,1.5,0.8,2.8,0.28683168662258857,0.3266482867946744,0.03170111479938412,1.219858897291912,0.11361679539896749,0.14760039045376325,1.1823247771940946,0.0,59.0,76.0,77.0,75.0,75.0,76.0,28.0,48.0,12.0,39.6,15.9,0.044462,27.6
96,242.0,224.0,78.1,73.2,6.9,6.1,32.6,24.8,32.1,31.7,11.7,54.7,49.1,25.8,9.5,19.0,0.8,37.8,41.7,2.420085988648363,0.1,1.3,0.5,1.9,0.4745075261163071,0.2705097267687434,0.01157335429080555,1.1903822357255998,0.1365098054005129,0.15240573780924724,1.292450854201237,0.1979936642027455,2.0,1.0,10.0,13.0,13.0,11.0,13.0,37.0,18.0,35.5,15.9,0.095311,17.6
863,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.2761424076942296,1.1,1.4,0.8,3.3,0.5639694933799649,0.2857628614539096,0.04774163192605546,1.4126714534099425,0.15971121463902074,0.10097870347239571,1.3096319600299775,0.0,97.0,101.0,102.0,67.0,87.0,68.0,19.0,42.0,16.0,36.8,16.8,0.12959,19.8
1617,239.2,214.5,88.2,80.3,6.8,6.2,32.9,14.8,28.8,61.7,28.1,18.9,87.0,42.2,17.2,29.4,0.7,23.1,27.1,2.391580640815171,0.5,2.9,0.1,3.6,0.5416562136994056,0.42606833257854515,0.04820481149165015,1.4938308208321538,0.16897600537786583,0.11092289923577694,1.4228194319275402,0.0,29.0,30.0,47.0,29.0,47.0,22.0,15.0,33.0,21.0,6.6,3.3,0.174801,25.7
2442,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.2483920459211237,0.3,1.0,1.0,2.3,0.3449255613182064,0.20357576315505133,0.01822182511345219,1.069757013776337,0.12114203808752026,0.11354670753646678,1.1810390586169637,0.04321988114532685,19.0,63.0,36.0,33.0,46.0,243.0,13.0,28.0,18.0,230.7,87.2,0.072184,20.3
1453,273.1,236.3,86.6,79.0,7.0,6.3,34.2,20.9,30.2,71.3,15.0,14.8,67.4,49.4,15.7,19.5,0.7,17.8,21.3,2.7311076622945087,0.4,2.2,0.4,3.1,0.5577453311318397,0.10854569660492665,0.019913646595163793,1.5359624133761298,0.18199767174905712,0.17824345967943603,1.773457133216636,0.5583664185418757,45.0,27.0,42.0,7.0,33.0,89.0,20.0,33.0,19.0,407.5,185.7,0.081697,20.2
2548,224.8,199.9,72.9,66.5,6.2,5.4,35.2,25.9,27.9,28.3,24.3,55.2,84.9,29.9,10.1,20.8,1.1,23.1,59.7,2.248392045903633,0.3,1.0,1.0,2.3,0.3449255614075087,0.20357576318589451,0.018221825125398997,1.0697570139838881,0.12114203807569539,0.11354670755433957,1.1810390583675332,0.0,194.0,214.0,148.0,141.0,160.0,24.0,16.0,26.0,16.0,13.8,6.0,0.072184,20.3
431,228.7,202.9,79.1,71.9,7.0,6.1,35.6,22.5,30.8,28.6,9.2,39.2,68.9,25.5,10.5,25.7,0.9,30.7,43.9,2.286616014034429,0.3,1.8,0.3,2.4,0.45772246236167996,0.31627053626538687,0.013783957849775284,1.1905537110268838,0.13926550522770745,0.13166056290263908,1.2156500205353267,0.28162733662680856,65.0,85.0,41.0,53.0,37.0,6.0,16.0,33.0,14.0,189.7,97.0,0.128994,25.8
1924,292.7,248.6,93.7,83.7,8.3,7.1,34.9,25.1,28.9,46.3,37.8,22.8,74.5,58.5,20.2,22.3,1.3,25.9,40.2,2.927171373505542,0.3,2.4,0.2,2.8,0.5166200405542414,0.19128372418218062,0.016596172852657822,1.6759568168349077,0.20907755900691083,0.24620507981055095,1.9489381951893268,0.3636657507677388,57.0,72.0,52.0,3.0,63.0,84.0,19.0,29.0,20.0,1976.7,929.7,0.113883,19.3
115,207.6,188.2,79.9,75.0,7.0,6.5,27.9,18.2,33.3,34.2,23.7,66.2,93.0,29.6,14.0,30.7,0.8,25.8,57.9,2.075767504873294,0.3,2.2,0.7,3.2,0.43300457059314956,0.06934709217488165,0.029198775689223057,1.1656283958507379,0.12276757936507937,0.10849999582289056,1.2067721251740462,0.0,34.0,51.0,35.0,34.0,49.0,8.0,19.0,39.0,12.0,12.2,6.5,0.056874,24.3
2671,367.1,322.7,130.3,121.5,11.7,9.9,41.7,10.7,35.7,76.3,76.3,44.53799567411594,50.9,50.9,14.5,13.2,0.7,20.4,13.6,3.670770670489276,0.45268662098809886,2.1,0.4802056555269882,2.1,0.6131256795499419,0.39438031996321643,0.02235354039434182,1.801056683796284,0.21874535964081898,0.14370133116057665,1.9319845633299975,0.0,1.0,1.0,2.0,3.0,2.0,3.0,13.0,26.0,22.0,48.0,21.9,0.042858,34.7
2373,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.5307200433747234,0.5,1.6,0.8,2.9,0.8490386277428134,0.1760706409253274,0.0169866809831604,1.3110763497193398,0.17326414585813915,0.1228949440381017,1.4923168506548734,0.0,36.0,87.0,60.0,86.0,86.0,91.0,24.0,34.0,12.0,37.7,19.0,0.055886,42.9
879,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.276142407631384,1.1,1.4,0.8,3.3,0.5639694935819906,0.2857628614568296,0.047741631891069405,1.4126714533182474,0.15971121466193283,0.10097870344504702,1.3096319601264097,0.19507627482345596,23.0,50.0,81.0,39.0,68.0,85.0,18.0,33.0,18.0,45.5,19.5,0.12959,19.8
635,284.4,240.5,99.6,87.2,7.0,5.8,38.7,30.7,30.4,44.7,13.4,2.5,62.6,49.1,19.8,25.9,1.2,7.1,30.9,2.8443428660732484,0.1,2.2,0.2,2.5,0.3895274184276687,0.19558781517972415,0.014676934769314396,1.726148803424611,0.16113233729700346,0.20767470258884282,1.6783506577427467,0.0,12.0,39.0,19.0,94.0,10.0,69.0,16.0,25.0,20.0,44.2,18.6,0.17307899999999998,38.6
2814,263.2,231.8,90.3,81.7,7.3,6.3,37.7,22.0,31.1,43.2,25.3,46.4,46.5,28.8,11.2,18.4,0.7,15.7,31.4,2.6320531937282965,0.2,1.5,0.5,2.1,0.5257297024623803,0.2467806686835736,0.011270668025886563,1.356589261022835,0.13700905821845732,0.1566153244764811,1.3797176110175733,0.2104598547827002,125.0,118.0,101.0,89.0,121.0,124.0,19.0,35.0,17.0,102.8,44.5,0.165721,18.9
2835,278.8,246.3,100.6,91.7,6.9,6.1,38.8,15.3,31.2,24.7,17.1,97.4,48.0,28.5,11.6,5.4,1.2,25.2,42.1,2.787704375084815,0.4,1.2,0.1,1.7,0.4030208115076673,0.2531984551499525,0.012208730537838695,1.448990530601167,0.144116101822952,0.1534053533270005,1.475265841588637,0.0,28.0,29.0,16.0,31.0,16.0,5.0,14.0,29.0,17.0,10.9,5.2,0.067611,33.7
1716,375.1,304.1,112.9,94.8,10.2,7.4,38.9,37.0,34.8,58.2,15.6,33.4,67.0,88.8,33.1,37.6,1.6,9.0,35.9,3.7507530491655388,0.5,2.2,0.4802056555269882,2.7,0.6453211098331079,0.4550662620658548,0.008494433694181326,2.077144912268832,0.21967833829499325,0.2333410721695986,2.5026853405502933,0.0,27.0,2.0,8.0,18.0,40.0,3.0,14.0,30.0,18.0,2.8,5.1,0.27060100000000004,64.7
79,276.9,256.7,112.8,105.6,9.6,8.5,38.0,6.1,31.5,39.443566111307916,23.496392711045306,44.53799567411594,69.85761183261238,5.0,4.7,2.7,0.9911733427862293,2.8,40.9897776183638,2.7690463472101765,0.3,1.5,0.4,2.2,0.6509021775079501,0.4691919862677074,0.028476970222607687,1.4292726981786643,0.1152639272911246,0.17086182162474703,1.1472150878866723,0.0,5.0,1.0,11.0,17.0,15.0,9.0,20.0,33.0,20.0,0.3,0.2,0.012496,41.9
2874,263.4,231.6,100.1,89.4,10.5,9.2,29.7,27.5,33.5,89.2,89.2,13.8,88.9,51.8,23.0,30.2,0.6,44.1,30.4,2.6342428307538692,0.4,2.8,0.7,3.8,0.5216432093110335,0.36991259429605594,0.03101063666999501,1.5959402646030953,0.1799724448327509,0.20378418366200696,1.5521931165751373,0.3744383424862706,47.0,39.0,37.0,15.0,30.0,15.0,23.0,41.0,12.0,42.5,20.7,0.020966,37.2
2420,253.1,225.8,85.1,77.8,8.1,7.4,30.3,17.4,33.3,42.4,14.8,36.7,69.7,38.4,13.2,17.7,0.9,21.1,34.1,2.5307200432324835,0.5,1.6,0.8,2.9,0.8490386277574316,0.17607064094489414,0.01698668096604384,1.3110763496543734,0.17326414580854851,0.12289494405436718,1.4923168505602338,0.5909476156041273,24.0,28.0,7.0,3.0,11.0,85.0,20.0,31.0,14.0,376.7,175.4,0.055886,42.9
2115,320.5,273.3,100.8,88.2,8.7,7.2,35.6,23.5,33.3,64.0,23.496392711045306,17.8,63.0,69.7,25.1,22.3,1.2,22.1,31.3,3.2045606093782277,0.0,2.5,0.3,2.9,0.5468077763547476,0.4426464777938443,0.015538304620257523,1.8975471342009227,0.23408963492391377,0.2469731538938236,2.090019098671074,0.0,30.0,35.0,18.0,67.0,28.0,8.0,18.0,28.0,19.0,33.9,16.3,0.10913384179970963,23.7
771,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.181775552204176,0.9,2.0,0.1,3.0,0.6089707539056458,0.27026641678267593,0.037387382366589325,1.4017099976798142,0.1672926941221964,0.11057793604021657,1.2949341678267596,0.30935808197989173,86.0,58.0,70.0,41.0,87.0,24.0,17.0,34.0,18.0,24.7,11.7,0.15503,27.2
203,279.6,243.8,96.2,87.1,7.2,6.2,37.8,24.0,33.7,19.8,8.8,27.5,40.3,29.4,10.6,10.7,1.5,22.7,62.8,2.796037975526919,0.3,1.2,0.3,1.8,0.38966510262118725,0.20014134016932902,0.009075500966897963,1.368529929310821,0.13567747540504088,0.15294367918488067,1.4857277634593822,0.13000308757332987,18.0,22.0,23.0,37.0,16.0,39.0,11.0,32.0,21.0,39.8,12.9,0.066762,27.0
848,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.1817755520026467,0.9,2.0,0.1,3.0,0.6089707539212174,0.27026641679300933,0.03738738239104667,1.4017099975190892,0.16729269410370204,0.11057793604763348,1.29493416820575,0.22052540176971636,83.0,69.0,93.0,47.0,96.0,50.0,17.0,38.0,20.0,53.1,23.8,0.15503,27.2
1380,191.3,174.8,65.9,61.2,7.1,6.7,27.2,15.4,33.7,35.0,21.1,135.1,85.1,26.1,10.9,19.0,0.7,58.2,53.2,1.9132571915832344,1.6,1.6,0.8,4.0,0.6984694612251824,0.035827532292550486,0.0331488382827083,1.0768349891396574,0.1339347001357543,0.12589861812319703,1.132083052944171,0.3054471406753776,19.0,23.0,7.0,9.0,15.0,70.0,17.0,37.0,13.0,118.3,52.5,0.100852,33.6
862,227.6,206.5,88.0,80.5,6.8,6.3,33.3,17.1,30.8,30.0,30.0,21.7,76.7,28.6,10.0,19.3,1.0,14.0,37.7,2.276142407373829,1.1,1.4,0.8,3.3,0.5639694935025689,0.2857628615896041,0.04774163191296464,1.4126714533091569,0.15971121456633422,0.10097870353581143,1.3096319601087945,0.0,103.0,36.0,57.0,94.0,99.0,78.0,17.0,32.0,15.0,5.7,3.4,0.12959,19.8
846,218.2,193.1,84.8,77.9,6.9,6.5,32.9,19.5,29.6,49.4,21.3,5.1,70.2,32.2,12.7,19.1,0.6,21.8,21.9,2.181775552143083,0.9,2.0,0.1,3.0,0.6089707538051577,0.27026641678334307,0.03738738241271849,1.4017099972900953,0.16729269409692424,0.11057793604624902,1.294934168285082,0.0,69.0,53.0,30.0,55.0,41.0,63.0,15.0,34.0,20.0,38.2,16.7,0.15503,27.2
616,284.4,240.5,99.6,87.2,7.0,5.8,38.7,30.7,30.4,44.7,13.4,2.5,62.6,49.1,19.8,25.9,1.2,7.1,30.9,2.8443428658420555,0.1,2.2,0.2,2.5,0.3895274183951792,0.19558781516016496,0.014676934792261337,1.7261488036790358,0.16113233726609577,0.20767470263241358,1.6783506577862355,0.0,74.0,84.0,87.0,95.0,91.0,23.0,18.0,23.0,21.0,45.2,18.6,0.17307899999999998,38.6
